ID,probability
413,0.16931509934
414,0.167541664218
415,0.265684136949
416,0.230961319099
417,0.189206759927
418,0.170372798291
419,0.173675691569
420,0.170951618135
421,0.167625008302
422,0.182517780496
423,0.164069543807
424,0.165745398869
425,0.166324137348
426,0.18856234988
427,0.173700033714
428,0.22326016194
429,0.168266857434
430,0.369335681595
431,0.165733590182
432,0.169550122337
433,0.171008888879
434,0.181865248035
435,0.187794354972
436,0.206628745665
437,0.256345588814
438,0.167035183423
439,0.182841257832
440,0.170876473505
441,0.183967763105
442,0.187022507914
443,0.166098583982
444,0.193534513248
445,0.339507181416
446,0.167306336596
447,0.244238689904
448,0.204408963197
449,0.16537950816
450,0.178908296162
451,0.165142246058
452,0.244853041672
453,0.168233443629
454,0.21196286356
455,0.179924592752
456,0.205440680738
457,0.169509395314
458,0.207516599141
459,0.167394572895
460,0.173645589748
461,0.196556618016
462,0.170878099911
463,0.205257803254
464,0.185949461177
465,0.165021593752
466,0.167558779131
467,0.170891380195
468,0.16668401519
469,0.322281778851
470,0.164145718855
471,0.168813327859
472,0.311339180412
473,0.191778609964
474,0.174880154508
475,0.170020832288
476,0.166159932002
477,0.169489200637
478,0.177081923706
479,0.168158731376
480,0.213254434142
481,0.162957985733
482,0.187587443418
483,0.197362129352
484,0.164449605654
485,0.310822508378
486,0.182794343399
487,0.211050501745
488,0.252812212569
489,0.18107049045
490,0.168336799695
491,0.17692787537
492,0.401478858733
493,0.169313627416
494,0.299959083721
495,0.169088164562
496,0.172051729084
497,0.169558734103
498,0.222004701756
499,0.168450411978
500,0.170415069943
501,0.168448840792
502,0.182691192768
503,0.169533978451
504,0.166268785682
505,0.234322757124
506,0.198831168311
507,0.164534603563
508,0.164826946199
509,0.170523053082
510,0.174651558928
511,0.278386558667
512,0.197467346191
513,0.174416603675
514,0.171107780859
515,0.33133486602
516,0.167160493745
517,0.168302120112
518,0.164458905471
519,0.169831190189
520,0.164606438611
521,0.167506375464
522,0.206854531939
523,0.187583915355
524,0.200511935479
525,0.536417427918
526,0.241819107649
527,0.168827009945
528,0.261391387128
529,0.173976090459
530,0.167362026423
531,0.165817134615
532,0.169477700823
533,0.164542846325
534,0.173939896286
535,0.165243577319
536,0.168341955704
537,0.202592683902
538,0.176003692137
539,0.166517483243
540,0.174971033342
541,0.185708800779
542,0.210199252716
543,0.242010119152
544,0.176488768591
545,0.16735205446
546,0.185131473552
547,0.165271483091
548,0.164683787724
549,0.249139160336
550,0.330970959261
551,0.228958684588
552,0.169433655013
553,0.167749193848
554,0.227326586706
555,0.175555283157
556,0.173328176806
557,0.174872558788
558,0.212209514065
559,0.185324380805
560,0.162958785799
561,0.1689523792
562,0.207320721692
563,0.182920899232
564,0.233128304869
565,0.168034144018
566,0.164685399197
567,0.175439554268
568,0.434205793771
569,0.191451057107
570,0.242216927028
571,0.174165219681
572,0.169338095521
573,0.206055975119
574,0.204654779705
575,0.165609487291
576,0.185139981509
577,0.167360820753
578,0.237316040574
579,0.1670194497
580,0.167243965016
581,0.171244669824
582,0.166128204207
583,0.174898059879
584,0.184552108652
585,0.166030938937
586,0.172461219116
587,0.203604337095
588,0.172229825492
589,0.17168593752
590,0.331077980471
591,0.16724763706
592,0.176005939278
593,0.171321746719
594,0.28533013173
595,0.174176292222
596,0.172527020668
597,0.185856307678
598,0.179387376754
599,0.167350376979
600,0.167436725474
601,0.186030965891
602,0.173691279937
603,0.167802519796
604,0.230228455946
605,0.166342519713
606,0.204344841006
607,0.174773975208
608,0.264048450694
609,0.172981927903
610,0.195966563748
611,0.164912460227
612,0.165531351337
613,0.184740957489
614,0.175344379538
615,0.164720688156
616,0.207427396717
617,0.167126275252
618,0.170926959738
619,0.175388555623
620,0.165324606463
621,0.177046506358
622,0.177440575362
623,0.178760501743
624,0.218463496477
625,0.500746198984
626,0.235869874279
627,0.167398531941
628,0.166648590143
629,0.263277996176
630,0.16636737119
631,0.180134068094
632,0.164076777961
633,0.188997214495
634,0.212031930547
635,0.162460784135
636,0.166769556663
637,0.169980595204
638,0.216417094601
639,0.164926194497
640,0.16727877631
641,0.389245889244
642,0.233007080737
643,0.511382581584
644,0.222757805673
645,0.344149031072
646,0.169540183009
647,0.247062717445
648,0.166057277123
649,0.170317233883
650,0.413982085355
651,0.16870723101
652,0.190488463224
653,0.484167524422
654,0.169603487644
655,0.178275985005
656,0.169459934491
657,0.169881766773
658,0.205068996949
659,0.287577142337
660,0.186179404021
661,0.259441305855
662,0.235259902557
663,0.232402030066
664,0.444244148902
665,0.163929536787
666,0.171411488879
667,0.208020328234
668,0.402726480023
669,0.186942643288
670,0.166448372372
671,0.220791805069
672,0.182774684457
673,0.164437109485
674,0.411304029827
675,0.288934097671
676,0.17644213954
677,0.180109774475
678,0.184735555944
679,0.289338618875
680,0.187975882244
681,0.167802087152
682,0.188427855394
683,0.171424218249
684,0.219936791051
685,0.164311675179
686,0.166689706632
687,0.165607850835
688,0.234808683695
689,0.174930463082
690,0.194093532686
691,0.456643499687
692,0.178290229621
693,0.178526723393
694,0.183381137274
695,0.170396100391
696,0.162463931135
697,0.183874276356
698,0.333885225736
699,0.16915076944
700,0.166141739627
701,0.32205820846
702,0.228812771739
703,0.441734517035
704,0.175162534384
705,0.16810069525
706,0.182845572448
707,0.168665413763
708,0.171853201624
709,0.16661525725
710,0.201387828803
711,0.270179794768
712,0.173659690536
713,0.168301652554
714,0.170233488573
715,0.409856546969
716,0.166577426135
717,0.188715591934
718,0.177173403796
719,0.163323540248
720,0.165733590182
721,0.169627057178
722,0.20324644159
723,0.169240038783
724,0.300540813681
725,0.173945096018
726,0.169861709304
727,0.178260673713
728,0.21727184909
729,0.493202821994
730,0.172711524441
731,0.188661624625
732,0.164644363202
733,0.169881443005
734,0.202758277712
735,0.179219959028
736,0.184415248504
737,0.215063124139
738,0.172398152478
739,0.165491238686
740,0.170411744173
741,0.169700449163
742,0.191309627714
743,0.174097572024
744,0.170597700528
745,0.200636820065
746,0.167596748079
747,0.190364076317
748,0.179095414465
749,0.20326748236
750,0.285905806582
751,0.164944464275
752,0.168561913489
753,0.164396009223
754,0.177727532121
755,0.17115599176
756,0.189317537034
757,0.173708363383
758,0.165683825248
759,0.169765963914
760,0.166563106952
761,0.190780892674
762,0.204397585755
763,0.165105994835
764,0.171025505841
765,0.214657027315
766,0.165647367119
767,0.200061845408
768,0.170491344381
769,0.330927015553
770,0.16623435528
771,0.2712174067
772,0.207785238066
773,0.169102396394
774,0.195005994443
775,0.166543512264
776,0.243796581135
777,0.168135384518
778,0.171678459753
779,0.447727711023
780,0.189079313487
781,0.177920969985
782,0.173031079275
783,0.200166048742
784,0.177151385152
785,0.228747768693
786,0.192226530913
787,0.181880211061
788,0.195479545346
789,0.265436711516
790,0.175724075017
791,0.326912576625
792,0.232700951748
793,0.174860223631
794,0.399763716002
795,0.165364787163
796,0.253950780996
797,0.172283517484
798,0.337499392191
799,0.177993451827
800,0.171819709464
801,0.167101349882
802,0.19602828254
803,0.171169345205
804,0.362915743283
805,0.174429401592
806,0.165535973717
807,0.191530456511
808,0.192373124795
809,0.191696072757
810,0.211269974716
811,0.177711180615
812,0.177235269224
813,0.171290337191
814,0.228532638483
815,0.189386429369
816,0.164066852386
817,0.173463914974
818,0.16529593856
819,0.203249123985
820,0.16971769848
821,0.335589032724
822,0.168262620974
823,0.168473847692
824,0.169765963914
825,0.173992046682
826,0.183588237571
827,0.175712757684
828,0.172104361962
829,0.171298538941
830,0.231505268787
831,0.174582329788
832,0.249030831634
833,0.168134221905
834,0.199324321523
835,0.176447070865
836,0.260882140996
837,0.173325245885
838,0.212942957846
839,0.476677524332
840,0.261450469754
841,0.202401056985
842,0.252077474087
843,0.21028996992
844,0.599190916815
845,0.700103332685
846,0.169797755939
847,0.166387785006
848,0.254812625408
849,0.174105567465
850,0.182398631342
851,0.16966818736
852,0.208796443226
853,0.172478769477
854,0.163833165534
855,0.173183884411
856,0.181015001041
857,0.19393110052
858,0.164396009223
859,0.19466326156
860,0.369266513472
861,0.164405829667
862,0.166611962948
863,0.167900325412
864,0.169857988145
865,0.165450114066
866,0.165747915884
867,0.211155344353
868,0.18605077653
869,0.165108150356
870,0.169713909824
871,0.186055637537
872,0.165717853031
873,0.164838363483
874,0.164981743571
875,0.180213430901
876,0.169395262527
877,0.175566930773
878,0.164135145307
879,0.176144638074
880,0.168515548085
881,0.212299067653
882,0.193670650604
883,0.184267274554
884,0.163778070901
885,0.176628340049
886,0.200236369442
887,0.477643674867
888,0.181813407793
889,0.195946970437
890,0.168307808918
891,0.166957338285
892,0.474803015695
893,0.685759913623
894,0.176310404994
895,0.174191816288
896,0.170626064545
897,0.164361679889
898,0.173076967965
899,0.165283646185
900,0.181906077468
901,0.182415962604
902,0.170388058015
903,0.166536230694
904,0.166406247386
905,0.172203591664
906,0.21800977551
907,0.24116051006
908,0.210541107777
909,0.173011775611
910,0.175847970468
911,0.194596673602
912,0.164321721259
913,0.170609272291
914,0.190104064546
915,0.168084573929
916,0.183185965506
917,0.166171821741
918,0.175773135022
919,0.172282967177
920,0.193115746183
921,0.204674833145
922,0.232654076302
923,0.170696611082
924,0.167870653327
925,0.207985359366
926,0.196665751125
927,0.175616003434
928,0.193288009441
929,0.339137641415
930,0.324394399519
931,0.171087429322
932,0.176007611768
933,0.172416273207
934,0.165303543087
935,0.164340839332
936,0.170800735336
937,0.170214376419
938,0.191898285067
939,0.163979884976
940,0.215895001484
941,0.164561305691
942,0.194063415233
943,0.302489738859
944,0.172784031255
945,0.169216799223
946,0.200144355376
947,0.169467272546
948,0.172540214301
949,0.16583123883
950,0.163649153228
951,0.229487243118
952,0.194389647649
953,0.165238286298
954,0.246423875629
955,0.196683701267
956,0.167915803818
957,0.178916775426
958,0.173387129094
959,0.169328801505
960,0.16879244824
961,0.169261525651
962,0.16604032903
963,0.170863288076
964,0.179269619669
965,0.186963818478
966,0.194051492415
967,0.183701043785
968,0.327931215199
969,0.239507043655
970,0.166550489297
971,0.458688550052
972,0.175982564216
973,0.224123288733
974,0.167532780924
975,0.171579204805
976,0.22359034092
977,0.177257073126
978,0.208145364144
979,0.583127395289
980,0.165085539149
981,0.165544854571
982,0.168342130797
983,0.165997501838
984,0.17477492316
985,0.360739858039
986,0.164959086462
987,0.170457292507
988,0.171220783516
989,0.170719079865
990,0.178643439997
991,0.164221510354
992,0.166770517648
993,0.183745269232
994,0.16529363565
995,0.425437720685
996,0.166144067934
997,0.176578834272
998,0.170228696452
999,0.168674824075
1000,0.164340839332
1001,0.196496152133
1002,0.175491682065
1003,0.172059624817
1004,0.204937976583
1005,0.169109265892
1006,0.19731793864
1007,0.166824441592
1008,0.169821769308
1009,0.168144834675
1010,0.169007884609
1011,0.169503463555
1012,0.177080273018
1013,0.214991390312
1014,0.170373262549
1015,0.276316567296
1016,0.164922537831
1017,0.419290459046
1018,0.184263659673
1019,0.164721088736
1020,0.175528722841
1021,0.20225787927
1022,0.173857420012
1023,0.299662683178
1024,0.17134255514
1025,0.167741497322
1026,0.173279008012
1027,0.169330571117
1028,0.16460346167
1029,0.167826279838
1030,0.167083814686
1031,0.189353283026
1032,0.168162192125
1033,0.17747970812
1034,0.164527223505
1035,0.171856562047
1036,0.16914062382
1037,0.16471904001
1038,0.168012208476
1039,0.163820582875
1040,0.213014956947
1041,0.376251612412
1042,0.16790517795
1043,0.187919784145
1044,0.176117170937
1045,0.168549223183
1046,0.166907504913
1047,0.174795639934
1048,0.170239495588
1049,0.170876804723
1050,0.171864139144
1051,0.188386337926
1052,0.281906583807
1053,0.165654237502
1054,0.233323986072
1055,0.164561305691
1056,0.165038005609
1057,0.174155462273
1058,0.21864779102
1059,0.199498908092
1060,0.188166793204
1061,0.184624402479
1062,0.169140560612
1063,0.177515643309
1064,0.250813234364
1065,0.180280228674
1066,0.178833890022
1067,0.164455763278
1068,0.168694223482
1069,0.168491290907
1070,0.16902822524
1071,0.215812107119
1072,0.44859942705
1073,0.171281223272
1074,0.172330734317
1075,0.193756592681
1076,0.184636873083
1077,0.167655972648
1078,0.274600539065
1079,0.186972855508
1080,0.178799649596
1081,0.22344404502
1082,0.17283711197
1083,0.188705658556
1084,0.178937965658
1085,0.169494670039
1086,0.178642078664
1087,0.194553134076
1088,0.397469052477
1089,0.168275933781
1090,0.16611569551
1091,0.166760796896
1092,0.220926462256
1093,0.170084665429
1094,0.26363834455
1095,0.211579896425
1096,0.181729333919
1097,0.215491045082
1098,0.22506126515
1099,0.1854689772
1100,0.175450745982
1101,0.170237098344
1102,0.178196314398
1103,0.166780353023
1104,0.190827244081
1105,0.186184605719
1106,0.171508811339
1107,0.264131820753
1108,0.213808752208
1109,0.171613534871
1110,0.172269636135
1111,0.168406493999
1112,0.170738511792
1113,0.174720496255
1114,0.16944094236
1115,0.172278448246
1116,0.214588693433
1117,0.330182697171
1118,0.172114761828
1119,0.178722909369
1120,0.191640930041
1121,0.165167031815
1122,0.177961338046
1123,0.236882182681
1124,0.173176726744
1125,0.242789778331
1126,0.170967483039
1127,0.362807205835
1128,0.17494323097
1129,0.175999723134
1130,0.168539897723
1131,0.475151264666
1132,0.176626238797
1133,0.229759729015
1134,0.330148285687
1135,0.199851624367
1136,0.165942901464
1137,0.168883269755
1138,0.174607796265
1139,0.168667079742
1140,0.168084573929
1141,0.168611478695
1142,0.257019982821
1143,0.339557242596
1144,0.18847492149
1145,0.182022332061
1146,0.22338974595
1147,0.172677722271
1148,0.175883602929
1149,0.16973849654
1150,0.176319261505
1151,0.218355253987
1152,0.165245233524
1153,0.174123804817
1154,0.233417756162
1155,0.170590226555
1156,0.462715218511
1157,0.58234151542
1158,0.203584363293
1159,0.166358524571
1160,0.359478938939
1161,0.197212233438
1162,0.194451472824
1163,0.186013426803
1164,0.205159563599
1165,0.184689817278
1166,0.436913691986
1167,0.168085979412
1168,0.169897472014
1169,0.174758386182
1170,0.469025825666
1171,0.172602870451
1172,0.175787995402
1173,0.171537261739
1174,0.190625853385
1175,0.456656888683
1176,0.467077914079
1177,0.350610060834
1178,0.179706024108
1179,0.307966857237
1180,0.491600357783
1181,0.184038188988
1182,0.205418128707
1183,0.30733086283
1184,0.181827743535
1185,0.242474524236
1186,0.229088332232
1187,0.473672088918
1188,0.207718987152
1189,0.164665274136
1190,0.470848472513
1191,0.164914766579
1192,0.534249948093
1193,0.177121458947
1194,0.228513013097
1195,0.16501465793
1196,0.16546990069
1197,0.168363149352
1198,0.222854026891
1199,0.192863114208
1200,0.176034517676
1201,0.16529593856
1202,0.164314748339
1203,0.164292615082
1204,0.173206847979
1205,0.167482298076
1206,0.540805936134
1207,0.189951316317
1208,0.221017711304
1209,0.172833897278
1210,0.196785769933
1211,0.223162996747
1212,0.163828992167
1213,0.165621412387
1214,0.629057533258
1215,0.168625501851
1216,0.200766344546
1217,0.165341410004
1218,0.198148274559
1219,0.174232425497
1220,0.190590001693
1221,0.191465508625
1222,0.249501572377
1223,0.166711642821
1224,0.218895809557
1225,0.170510693499
1226,0.166738968117
1227,0.199088058758
1228,0.315738388861
1229,0.570803535299
1230,0.174511230917
1231,0.231734095416
1232,0.175165672706
1233,0.66268011914
1234,0.745242343635
1235,0.167050996718
1236,0.20668177704
1237,0.432706330553
1238,0.213521316642
1239,0.174420265719
1240,0.165523844037
1241,0.177716582451
1242,0.167112371928
1243,0.184390200035
1244,0.192907057538
1245,0.262138734382
1246,0.177128401472
1247,0.163992352082
1248,0.22109599181
1249,0.168604184794
1250,0.208434566367
1251,0.195038824292
1252,0.168277430315
1253,0.286257590587
1254,0.187874156809
1255,0.205834743445
1256,0.176308288993
1257,0.170491363264
1258,0.166588836007
1259,0.356376874732
1260,0.176577692187
1261,0.218178544006
1262,0.237906208397
1263,0.170775117007
1264,0.164471614624
1265,0.177753599034
1266,0.192830234242
1267,0.218541658552
1268,0.179946509325
1269,0.184858126225
1270,0.166005013003
1271,0.264281612469
1272,0.229631185395
1273,0.203285606678
1274,0.215357315784
1275,0.595632847288
1276,0.177178483887
1277,0.349429499626
1278,0.181686705931
1279,0.169803729014
1280,0.333522460254
1281,0.166269289556
1282,0.203995828964
1283,0.202768471422
1284,0.169725075524
1285,0.168663851913
1286,0.17274253142
1287,0.23149021681
1288,0.171776828745
1289,0.206946914745
1290,0.173734901314
1291,0.269722220515
1292,0.189505349766
1293,0.596395241225
1294,0.18365002588
1295,0.167916013132
1296,0.179262258867
1297,0.166286959196
1298,0.165109815366
1299,0.24428529948
1300,0.172611636526
1301,0.17882452277
1302,0.232604930809
1303,0.208134126735
1304,0.166223974365
1305,0.164226278646
1306,0.244150496344
1307,0.165429062138
1308,0.17911754077
1309,0.209054754491
1310,0.163903758777
1311,0.168622585365
1312,0.227147237983
1313,0.171751353666
1314,0.192294022441
1315,0.172005803771
1316,0.497843368286
1317,0.178448493842
1318,0.168030515811
1319,0.169058915522
1320,0.165045785631
1321,0.182164572329
1322,0.210119927595
1323,0.185381417577
1324,0.196603883748
1325,0.1702769352
1326,0.183584312628
1327,0.189160743974
1328,0.232872322032
1329,0.172641247904
1330,0.184120679074
1331,0.165808852415
1332,0.182678459444
1333,0.177880810172
1334,0.216555336252
1335,0.197096043042
1336,0.170849593053
1337,0.183684108895
1338,0.286252580828
1339,0.187436737632
1340,0.169169103038
1341,0.173038724114
1342,0.165729912727
1343,0.178686754712
1344,0.169556409885
1345,0.170591480333
1346,0.202455489205
1347,0.245584315663
1348,0.227000677404
1349,0.166050017592
1350,0.185784705769
1351,0.183626763985
1352,0.166348098479
1353,0.173325302411
1354,0.178009288018
1355,0.169463154371
1356,0.196159401528
1357,0.17103900916
1358,0.178733894931
1359,0.165141980855
1360,0.199810492925
1361,0.165929444207
1362,0.166115994361
1363,0.181761148783
1364,0.203145770643
1365,0.166879820274
1366,0.169322747441
1367,0.273965739158
1368,0.564583984852
1369,0.166817193972
1370,0.237888974448
1371,0.169439995294
1372,0.172307694154
1373,0.19854394157
1374,0.22597271564
1375,0.169988165296
1376,0.403333243094
1377,0.168309818729
1378,0.169909985167
1379,0.164340839332
1380,0.221615647365
1381,0.221614113278
1382,0.179353079276
1383,0.165531351337
1384,0.169447546051
1385,0.166309538674
1386,0.187539887121
1387,0.209818528766
1388,0.205044298
1389,0.183299495179
1390,0.17511533397
1391,0.17414494993
1392,0.183054933697
1393,0.249974856937
1394,0.217219200558
1395,0.193947502878
1396,0.180339928194
1397,0.169811917621
1398,0.238577938525
1399,0.19103170999
1400,0.170462214814
1401,0.167650091557
1402,0.169780782423
1403,0.211030083438
1404,0.168527890702
1405,0.169015759979
1406,0.201951193307
1407,0.179807666166
1408,0.177189203192
1409,0.168776470338
1410,0.169829548404
1411,0.165811306403
1412,0.170372444842
1413,0.170128590739
1414,0.170079767237
1415,0.172350180413
1416,0.183832253099
1417,0.165341940526
1418,0.535039429354
1419,0.180318452451
1420,0.175469973845
1421,0.231345562928
1422,0.163595667823
1423,0.200012465019
1424,0.167100305554
1425,0.170602495382
1426,0.175730502695
1427,0.172529585782
1428,0.184258945516
1429,0.175196283232
1430,0.257444086307
1431,0.167997572843
1432,0.173276550537
1433,0.165600153292
1434,0.166808930082
1435,0.38613881478
1436,0.176744413746
1437,0.166355336837
1438,0.17752455698
1439,0.422683921257
1440,0.168347272658
1441,0.168119870142
1442,0.164396009223
1443,0.169447138213
1444,0.166196956317
1445,0.43090203404
1446,0.223539798399
1447,0.173284745544
1448,0.165936348346
1449,0.164955321849
1450,0.247443538845
1451,0.169115360766
1452,0.169740861433
1453,0.166924541449
1454,0.179374104306
1455,0.395036626919
1456,0.178366516509
1457,0.167250467538
1458,0.169397566546
1459,0.175079668942
1460,0.168144109835
1461,0.169860546134
1462,0.356338942783
1463,0.165443904453
1464,0.167532392272
1465,0.172626108731
1466,0.208952815012
1467,0.164542730347
1468,0.249988790209
1469,0.167626261463
1470,0.260801309912
1471,0.175845063215
1472,0.169505443593
1473,0.174630020967
1474,0.349427517815
1475,0.238096630438
1476,0.184623159943
1477,0.166090686988
1478,0.219240368999
1479,0.16958600595
1480,0.167585920821
1481,0.204687871134
1482,0.164497848659
1483,0.17018338421
1484,0.413541567799
1485,0.514962567981
1486,0.191368229885
1487,0.170244983004
1488,0.211079718107
1489,0.174121027018
1490,0.192963318469
1491,0.189706440394
1492,0.171260246629
1493,0.190621541915
1494,0.303751784589
1495,0.171504812745
1496,0.168304933788
1497,0.241602282809
