ID,probability
326,0.1682686508
327,0.1691092195
328,0.1669512677
329,0.176821478
330,0.1650425809
331,0.1723349023
332,0.1753981974
333,0.1681182043
334,0.1770081196
335,0.1864177265
336,0.1968231131
337,0.1698419176
338,0.3391474458
339,0.1800261193
340,0.1691318715
341,0.1642312617
342,0.1697724777
343,0.1702161307
344,0.1964374457
345,0.1717335033
346,0.1769217988
347,0.4677470459
348,0.2244441626
349,0.1754756616
350,0.1678230473
351,0.2075606707
352,0.1889442146
353,0.1641699115
354,0.2492051241
355,0.1694503504
356,0.1644713916
357,0.6472076094
358,0.1645385642
359,0.1823667478
360,0.3212650921
361,0.1783455632
362,0.1678999786
363,0.1655244533
364,0.1750751709
365,0.2188948801
366,0.2220148367
367,0.1793173449
368,0.2076853331
369,0.1675002733
370,0.3669575622
371,0.1686823462
372,0.2248338968
373,0.1758623037
374,0.1685586065
375,0.1698945581
376,0.164242653
377,0.1782111846
378,0.1671319813
379,0.1717800354
380,0.1752819603
381,0.1656249064
382,0.1753259999
383,0.187203257
384,0.2281471026
385,0.1674169818
386,0.1652173822
387,0.1645438127
388,0.17143036
389,0.1755624573
390,0.1711813531
391,0.1650434934
392,0.1668338837
393,0.1710126762
394,0.2607656581
395,0.1640330267
396,0.1642325131
397,0.1814309826
398,0.2524762121
399,0.1664311935
400,0.1757181726
401,0.1667739959
402,0.1639766723
403,0.1717919518
404,0.164076778
405,0.7686780709
406,0.6753656456
407,0.1786332854
408,0.2208300419
409,0.1772679542
410,0.1715776896
411,0.1792934333
412,0.1870293864
413,0.2335783486
414,0.1693150993
415,0.1675416642
416,0.2656841369
417,0.2309613191
418,0.1892067599
419,0.1703727983
420,0.1736756916
421,0.1709516181
422,0.1676250083
423,0.1825177805
424,0.1640695438
425,0.1657453989
426,0.1663241373
427,0.1885623499
428,0.1737000337
429,0.2232601619
430,0.1682668574
431,0.3693356816
432,0.1657335902
433,0.1695501223
434,0.1710088889
435,0.181865248
436,0.187794355
437,0.2066287457
438,0.2563455888
439,0.1670351834
440,0.1828412578
441,0.1708764735
442,0.1839677631
443,0.1870225079
444,0.166098584
445,0.1935345132
446,0.3395071814
447,0.1673063366
448,0.2442386899
449,0.2044089632
450,0.1653795082
451,0.1789082962
452,0.1651422461
453,0.2448530417
454,0.1682334436
455,0.2119628636
456,0.1799245928
457,0.2054406807
458,0.1695093953
459,0.2075165991
460,0.1673945729
461,0.1736455897
462,0.196556618
463,0.1708780999
464,0.2052578033
465,0.1859494612
466,0.1650215938
467,0.1675587791
468,0.1708913802
469,0.1666840152
470,0.3222817789
471,0.1641457189
472,0.1688133279
473,0.3113391804
474,0.19177861
475,0.1748801545
476,0.1700208323
477,0.166159932
478,0.1694892006
479,0.1770819237
480,0.1681587314
481,0.2132544341
482,0.1629579857
483,0.1875874434
484,0.1973621294
485,0.1644496057
486,0.3108225084
487,0.1827943434
488,0.2110505017
489,0.2528122126
490,0.1810704905
491,0.1683367997
492,0.1769278754
493,0.4014788587
494,0.1693136274
495,0.2999590837
496,0.1690881646
497,0.1720517291
498,0.1695587341
499,0.2220047018
500,0.168450412
501,0.1704150699
502,0.1684488408
503,0.1826911928
504,0.1695339785
505,0.1662687857
506,0.2343227571
507,0.1988311683
508,0.1645346036
509,0.1648269462
510,0.1705230531
511,0.1746515589
512,0.2783865587
513,0.1974673462
514,0.1744166037
515,0.1711077809
516,0.331334866
517,0.1671604937
518,0.1683021201
519,0.1644589055
520,0.1698311902
521,0.1646064386
522,0.1675063755
523,0.2068545319
524,0.1875839154
525,0.2005119355
526,0.5364174279
527,0.2418191076
528,0.1688270099
529,0.2613913871
530,0.1739760905
531,0.1673620264
532,0.1658171346
533,0.1694777008
534,0.1645428463
535,0.1739398963
536,0.1652435773
537,0.1683419557
538,0.2025926839
539,0.1760036921
540,0.1665174832
541,0.1749710333
542,0.1857088008
543,0.2101992527
544,0.2420101192
545,0.1764887686
546,0.1673520545
547,0.1851314736
548,0.1652714831
549,0.1646837877
550,0.2491391603
551,0.3309709593
552,0.2289586846
553,0.169433655
554,0.1677491938
555,0.2273265867
556,0.1755552832
557,0.1733281768
558,0.1748725588
559,0.2122095141
560,0.1853243808
561,0.1629587858
562,0.1689523792
563,0.2073207217
564,0.1829208992
565,0.2331283049
566,0.168034144
567,0.1646853992
568,0.1754395543
569,0.4342057938
570,0.1914510571
571,0.242216927
572,0.1741652197
573,0.1693380955
574,0.2060559751
575,0.2046547797
576,0.1656094873
577,0.1851399815
578,0.1673608208
579,0.2373160406
580,0.1670194497
581,0.167243965
582,0.1712446698
583,0.1661282042
584,0.1748980599
585,0.1845521087
586,0.1660309389
587,0.1724612191
588,0.2036043371
589,0.1722298255
590,0.1716859375
591,0.3310779805
592,0.1672476371
593,0.1760059393
594,0.1713217467
595,0.2853301317
596,0.1741762922
597,0.1725270207
598,0.1858563077
599,0.1793873768
600,0.167350377
601,0.1674367255
602,0.1860309659
603,0.1736912799
604,0.1678025198
605,0.2302284559
606,0.1663425197
607,0.204344841
608,0.1747739752
609,0.2640484507
610,0.1729819279
611,0.1959665637
612,0.1649124602
613,0.1655313513
614,0.1847409575
615,0.1753443795
616,0.1647206882
617,0.2074273967
618,0.1671262753
619,0.1709269597
620,0.1753885556
621,0.1653246065
622,0.1770465064
623,0.1774405754
624,0.1787605017
625,0.2184634965
626,0.500746199
627,0.2358698743
628,0.1673985319
629,0.1666485901
630,0.2632779962
631,0.1663673712
632,0.1801340681
633,0.164076778
634,0.1889972145
635,0.2120319305
636,0.1624607841
637,0.1667695567
638,0.1699805952
639,0.2164170946
640,0.1649261945
641,0.1672787763
642,0.3892458892
643,0.2330070807
644,0.5113825816
645,0.2227578057
646,0.3441490311
647,0.169540183
648,0.2470627174
649,0.1660572771
650,0.1703172339
651,0.4139820854
652,0.168707231
653,0.1904884632
654,0.4841675244
655,0.1696034876
656,0.178275985
657,0.1694599345
658,0.1698817668
659,0.2050689969
660,0.2875771423
661,0.186179404
662,0.2594413059
663,0.2352599026
664,0.2324020301
665,0.4442441489
666,0.1639295368
667,0.1714114889
668,0.2080203282
669,0.40272648
670,0.1869426433
671,0.1664483724
672,0.2207918051
673,0.1827746845
674,0.1644371095
675,0.4113040298
676,0.2889340977
677,0.1764421395
678,0.1801097745
679,0.1847355559
680,0.2893386189
681,0.1879758822
682,0.1678020872
683,0.1884278554
684,0.1714242182
685,0.2199367911
686,0.1643116752
687,0.1666897066
688,0.1656078508
689,0.2348086837
690,0.1749304631
691,0.1940935327
692,0.4566434997
693,0.1782902296
694,0.1785267234
695,0.1833811373
696,0.1703961004
697,0.1624639311
698,0.1838742764
699,0.3338852257
700,0.1691507694
701,0.1661417396
702,0.3220582085
703,0.2288127717
704,0.441734517
705,0.1751625344
706,0.1681006953
707,0.1828455724
708,0.1686654138
709,0.1718532016
710,0.1666152573
711,0.2013878288
712,0.2701797948
713,0.1736596905
714,0.1683016526
715,0.1702334886
716,0.409856547
717,0.1665774261
718,0.1887155919
719,0.1771734038
720,0.1633235402
721,0.1657335902
722,0.1696270572
723,0.2032464416
724,0.1692400388
725,0.3005408137
726,0.173945096
727,0.1698617093
728,0.1782606737
729,0.2172718491
730,0.493202822
731,0.1727115244
732,0.1886616246
733,0.1646443632
734,0.169881443
735,0.2027582777
736,0.179219959
737,0.1844152485
738,0.2150631241
739,0.1723981525
740,0.1654912387
741,0.1704117442
742,0.1697004492
743,0.1913096277
744,0.174097572
745,0.1705977005
746,0.2006368201
747,0.1675967481
748,0.1903640763
749,0.1790954145
750,0.2032674824
751,0.2859058066
752,0.1649444643
753,0.1685619135
754,0.1643960092
755,0.1777275321
756,0.1711559918
757,0.189317537
758,0.1737083634
759,0.1656838252
760,0.1697659639
761,0.166563107
762,0.1907808927
763,0.2043975858
764,0.1651059948
765,0.1710255058
766,0.2146570273
767,0.1656473671
768,0.2000618454
769,0.1704913444
770,0.3309270156
771,0.1662343553
772,0.2712174067
773,0.2077852381
774,0.1691023964
775,0.1950059944
776,0.1665435123
777,0.2437965811
778,0.1681353845
779,0.1716784598
780,0.447727711
781,0.1890793135
782,0.17792097
783,0.1730310793
784,0.2001660487
785,0.1771513852
786,0.2287477687
787,0.1922265309
788,0.1818802111
789,0.1954795453
790,0.2654367115
791,0.175724075
792,0.3269125766
793,0.2327009517
794,0.1748602236
795,0.399763716
796,0.1653647872
797,0.253950781
798,0.1722835175
799,0.3374993922
800,0.1779934518
801,0.1718197095
802,0.1671013499
803,0.1960282825
804,0.1711693452
805,0.3629157433
806,0.1744294016
807,0.1655359737
808,0.1915304565
809,0.1923731248
810,0.1916960728
811,0.2112699747
812,0.1777111806
813,0.1772352692
814,0.1712903372
815,0.2285326385
816,0.1893864294
817,0.1640668524
818,0.173463915
819,0.1652959386
820,0.203249124
821,0.1697176985
822,0.3355890327
823,0.168262621
824,0.1684738477
825,0.1697659639
826,0.1739920467
827,0.1835882376
828,0.1757127577
829,0.172104362
830,0.1712985389
831,0.2315052688
832,0.1745823298
833,0.2490308316
834,0.1681342219
835,0.1993243215
836,0.1764470709
837,0.260882141
838,0.1733252459
839,0.2129429578
840,0.4766775243
841,0.2614504698
842,0.202401057
843,0.2520774741
844,0.2102899699
845,0.5991909168
846,0.7001033327
847,0.1697977559
848,0.166387785
849,0.2548126254
850,0.1741055675
851,0.1823986313
852,0.1696681874
853,0.2087964432
854,0.1724787695
855,0.1638331655
856,0.1731838844
857,0.181015001
858,0.1939311005
859,0.1643960092
860,0.1946632616
861,0.3692665135
862,0.1644058297
863,0.1666119629
864,0.1679003254
865,0.1698579881
866,0.1654501141
867,0.1657479159
868,0.2111553444
869,0.1860507765
870,0.1651081504
871,0.1697139098
872,0.1860556375
873,0.165717853
874,0.1648383635
875,0.1649817436
876,0.1802134309
877,0.1693952625
878,0.1755669308
879,0.1641351453
880,0.1761446381
881,0.1685155481
882,0.2122990677
883,0.1936706506
884,0.1842672746
885,0.1637780709
886,0.17662834
887,0.2002363694
888,0.4776436749
889,0.1818134078
890,0.1959469704
891,0.1683078089
892,0.1669573383
893,0.4748030157
894,0.6857599136
895,0.176310405
896,0.1741918163
897,0.1706260645
898,0.1643616799
899,0.173076968
900,0.1652836462
901,0.1819060775
902,0.1824159626
903,0.170388058
904,0.1665362307
905,0.1664062474
906,0.1722035917
907,0.2180097755
908,0.2411605101
909,0.2105411078
910,0.1730117756
911,0.1758479705
912,0.1945966736
913,0.1643217213
914,0.1706092723
915,0.1901040645
916,0.1680845739
917,0.1831859655
918,0.1661718217
919,0.175773135
920,0.1722829672
921,0.1931157462
922,0.2046748331
923,0.2326540763
924,0.1706966111
925,0.1678706533
926,0.2079853594
927,0.1966657511
928,0.1756160034
929,0.1932880094
930,0.3391376414
931,0.3243943995
932,0.1710874293
933,0.1760076118
934,0.1724162732
935,0.1653035431
936,0.1643408393
937,0.1708007353
938,0.1702143764
939,0.1918982851
940,0.163979885
941,0.2158950015
942,0.1645613057
943,0.1940634152
944,0.3024897389
945,0.1727840313
946,0.1692167992
947,0.2001443554
948,0.1694672725
949,0.1725402143
950,0.1658312388
951,0.1636491532
952,0.2294872431
953,0.1943896476
954,0.1652382863
955,0.2464238756
956,0.1966837013
957,0.1679158038
958,0.1789167754
959,0.1733871291
960,0.1693288015
961,0.1687924482
962,0.1692615257
963,0.166040329
964,0.1708632881
965,0.1792696197
966,0.1869638185
967,0.1940514924
968,0.1837010438
969,0.3279312152
970,0.2395070437
971,0.1665504893
972,0.4586885501
973,0.1759825642
974,0.2241232887
975,0.1675327809
976,0.1715792048
977,0.2235903409
978,0.1772570731
979,0.2081453641
980,0.5831273953
981,0.1650855391
982,0.1655448546
983,0.1683421308
984,0.1659975018
985,0.1747749232
986,0.360739858
987,0.1649590865
988,0.1704572925
989,0.1712207835
990,0.1707190799
991,0.17864344
992,0.1642215104
993,0.1667705176
994,0.1837452692
995,0.1652936357
996,0.4254377207
997,0.1661440679
998,0.1765788343
999,0.1702286965
1000,0.1686748241
1001,0.1643408393
1002,0.1964961521
1003,0.1754916821
1004,0.1720596248
1005,0.2049379766
1006,0.1691092659
1007,0.1973179386
1008,0.1668244416
1009,0.1698217693
1010,0.1681448347
1011,0.1690078846
1012,0.1695034636
1013,0.177080273
1014,0.2149913903
1015,0.1703732625
1016,0.2763165673
1017,0.1649225378
1018,0.419290459
1019,0.1842636597
1020,0.1647210887
1021,0.1755287228
1022,0.2022578793
1023,0.17385742
1024,0.2996626832
1025,0.1713425551
1026,0.1677414973
1027,0.173279008
1028,0.1693305711
1029,0.1646034617
1030,0.1678262798
1031,0.1670838147
1032,0.189353283
1033,0.1681621921
1034,0.1774797081
1035,0.1645272235
1036,0.171856562
1037,0.1691406238
1038,0.16471904
1039,0.1680122085
1040,0.1638205829
1041,0.2130149569
1042,0.3762516124
1043,0.167905178
1044,0.1879197841
1045,0.1761171709
1046,0.1685492232
1047,0.1669075049
1048,0.1747956399
1049,0.1702394956
1050,0.1708768047
1051,0.1718641391
1052,0.1883863379
1053,0.2819065838
1054,0.1656542375
1055,0.2333239861
1056,0.1645613057
1057,0.1650380056
1058,0.1741554623
1059,0.218647791
1060,0.1994989081
1061,0.1881667932
1062,0.1846244025
1063,0.1691405606
1064,0.1775156433
1065,0.2508132344
1066,0.1802802287
1067,0.17883389
1068,0.1644557633
1069,0.1686942235
1070,0.1684912909
1071,0.1690282252
1072,0.2158121071
1073,0.4485994271
1074,0.1712812233
1075,0.1723307343
1076,0.1937565927
1077,0.1846368731
1078,0.1676559726
1079,0.2746005391
1080,0.1869728555
1081,0.1787996496
1082,0.223444045
1083,0.172837112
1084,0.1887056586
1085,0.1789379657
1086,0.16949467
1087,0.1786420787
1088,0.1945531341
1089,0.3974690525
1090,0.1682759338
1091,0.1661156955
1092,0.1667607969
1093,0.2209264623
1094,0.1700846654
1095,0.2636383446
1096,0.2115798964
1097,0.1817293339
1098,0.2154910451
1099,0.2250612652
1100,0.1854689772
1101,0.175450746
1102,0.1702370983
1103,0.1781963144
1104,0.166780353
1105,0.1908272441
1106,0.1861846057
1107,0.1715088113
1108,0.2641318208
1109,0.2138087522
1110,0.1716135349
1111,0.1722696361
1112,0.168406494
1113,0.1707385118
1114,0.1747204963
1115,0.1694409424
1116,0.1722784482
1117,0.2145886934
1118,0.3301826972
1119,0.1721147618
1120,0.1787229094
1121,0.19164093
1122,0.1651670318
1123,0.177961338
1124,0.2368821827
1125,0.1731767267
1126,0.2427897783
1127,0.170967483
1128,0.3628072058
1129,0.174943231
1130,0.1759997231
1131,0.1685398977
1132,0.4751512647
1133,0.1766262388
1134,0.229759729
1135,0.3301482857
1136,0.1998516244
1137,0.1659429015
1138,0.1688832698
1139,0.1746077963
1140,0.1686670797
1141,0.1680845739
1142,0.1686114787
1143,0.2570199828
1144,0.3395572426
1145,0.1884749215
1146,0.1820223321
1147,0.223389746
1148,0.1726777223
1149,0.1758836029
1150,0.1697384965
1151,0.1763192615
1152,0.218355254
1153,0.1652452335
1154,0.1741238048
1155,0.2334177562
1156,0.1705902266
1157,0.4627152185
1158,0.5823415154
1159,0.2035843633
1160,0.1663585246
1161,0.3594789389
1162,0.1972122334
1163,0.1944514728
1164,0.1860134268
1165,0.2051595636
1166,0.1846898173
1167,0.436913692
1168,0.1680859794
1169,0.169897472
1170,0.1747583862
1171,0.4690258257
1172,0.1726028705
1173,0.1757879954
1174,0.1715372617
1175,0.1906258534
1176,0.4566568887
1177,0.4670779141
1178,0.3506100608
1179,0.1797060241
1180,0.3079668572
1181,0.4916003578
1182,0.184038189
1183,0.2054181287
1184,0.3073308628
1185,0.1818277435
1186,0.2424745242
1187,0.2290883322
1188,0.4736720889
1189,0.2077189872
1190,0.1646652741
1191,0.4708484725
1192,0.1649147666
1193,0.5342499481
1194,0.1771214589
1195,0.2285130131
1196,0.1650146579
1197,0.1654699007
1198,0.1683631494
1199,0.2228540269
1200,0.1928631142
1201,0.1760345177
1202,0.1652959386
1203,0.1643147483
1204,0.1642926151
1205,0.173206848
1206,0.1674822981
1207,0.5408059361
1208,0.1899513163
1209,0.2210177113
1210,0.1728338973
1211,0.1967857699
1212,0.2231629967
1213,0.1638289922
1214,0.1656214124
1215,0.6290575333
1216,0.1686255019
1217,0.2007663445
1218,0.16534141
1219,0.1981482746
1220,0.1742324255
1221,0.1905900017
1222,0.1914655086
1223,0.2495015724
1224,0.1667116428
1225,0.2188958096
1226,0.1705106935
1227,0.1667389681
1228,0.1990880588
1229,0.3157383889
1230,0.5708035353
1231,0.1745112309
1232,0.2317340954
1233,0.1751656727
1234,0.6626801191
1235,0.7452423436
1236,0.1670509967
1237,0.206681777
1238,0.4327063306
1239,0.2135213166
1240,0.1744202657
1241,0.165523844
1242,0.1777165825
1243,0.1671123719
1244,0.1843902
1245,0.1929070575
1246,0.2621387344
1247,0.1771284015
1248,0.1639923521
1249,0.2210959918
1250,0.1686041848
1251,0.2084345664
1252,0.1950388243
1253,0.1682774303
1254,0.2862575906
1255,0.1878741568
1256,0.2058347434
1257,0.176308289
1258,0.1704913633
1259,0.166588836
1260,0.3563768747
1261,0.1765776922
1262,0.218178544
1263,0.2379062084
1264,0.170775117
1265,0.1644716146
1266,0.177753599
1267,0.1928302342
1268,0.2185416586
1269,0.1799465093
1270,0.1848581262
1271,0.166005013
1272,0.2642816125
1273,0.2296311854
1274,0.2032856067
1275,0.2153573158
1276,0.5956328473
1277,0.1771784839
1278,0.3494294996
1279,0.1816867059
1280,0.169803729
1281,0.3335224603
1282,0.1662692896
1283,0.203995829
1284,0.2027684714
1285,0.1697250755
1286,0.1686638519
1287,0.1727425314
1288,0.2314902168
1289,0.1717768287
1290,0.2069469147
1291,0.1737349013
1292,0.2697222205
1293,0.1895053498
1294,0.5963952412
1295,0.1836500259
1296,0.1679160131
1297,0.1792622589
1298,0.1662869592
1299,0.1651098154
1300,0.2442852995
1301,0.1726116365
1302,0.1788245228
1303,0.2326049308
1304,0.2081341267
1305,0.1662239744
1306,0.1642262786
1307,0.2441504963
1308,0.1654290621
1309,0.1791175408
1310,0.2090547545
1311,0.1639037588
1312,0.1686225854
1313,0.227147238
1314,0.1717513537
1315,0.1922940224
1316,0.1720058038
1317,0.4978433683
1318,0.1784484938
1319,0.1680305158
1320,0.1690589155
1321,0.1650457856
1322,0.1821645723
1323,0.2101199276
1324,0.1853814176
1325,0.1966038837
1326,0.1702769352
1327,0.1835843126
1328,0.189160744
1329,0.232872322
1330,0.1726412479
1331,0.1841206791
1332,0.1658088524
1333,0.1826784594
1334,0.1778808102
1335,0.2165553363
1336,0.197096043
1337,0.1708495931
1338,0.1836841089
1339,0.2862525808
1340,0.1874367376
1341,0.169169103
1342,0.1730387241
1343,0.1657299127
1344,0.1786867547
1345,0.1695564099
1346,0.1705914803
1347,0.2024554892
1348,0.2455843157
1349,0.2270006774
1350,0.1660500176
1351,0.1857847058
1352,0.183626764
1353,0.1663480985
1354,0.1733253024
1355,0.178009288
1356,0.1694631544
1357,0.1961594015
1358,0.1710390092
1359,0.1787338949
1360,0.1651419809
1361,0.1998104929
1362,0.1659294442
1363,0.1661159944
1364,0.1817611488
1365,0.2031457706
1366,0.1668798203
1367,0.1693227474
1368,0.2739657392
1369,0.5645839849
1370,0.166817194
1371,0.2378889744
1372,0.1694399953
1373,0.1723076942
1374,0.1985439416
1375,0.2259727156
1376,0.1699881653
1377,0.4033332431
1378,0.1683098187
1379,0.1699099852
1380,0.1643408393
1381,0.2216156474
1382,0.2216141133
1383,0.1793530793
1384,0.1655313513
1385,0.1694475461
1386,0.1663095387
1387,0.1875398871
1388,0.2098185288
1389,0.205044298
1390,0.1832994952
1391,0.175115334
1392,0.1741449499
1393,0.1830549337
1394,0.2499748569
1395,0.2172192006
1396,0.1939475029
1397,0.1803399282
1398,0.1698119176
1399,0.2385779385
1400,0.19103171
1401,0.1704622148
1402,0.1676500916
1403,0.1697807824
1404,0.2110300834
1405,0.1685278907
1406,0.16901576
1407,0.2019511933
1408,0.1798076662
1409,0.1771892032
1410,0.1687764703
1411,0.1698295484
1412,0.1658113064
1413,0.1703724448
1414,0.1701285907
1415,0.1700797672
1416,0.1723501804
1417,0.1838322531
1418,0.1653419405
1419,0.5350394294
1420,0.1803184525
1421,0.1754699738
1422,0.2313455629
1423,0.1635956678
1424,0.200012465
1425,0.1671003056
1426,0.1706024954
1427,0.1757305027
1428,0.1725295858
1429,0.1842589455
1430,0.1751962832
1431,0.2574440863
1432,0.1679975728
1433,0.1732765505
1434,0.1656001533
1435,0.1668089301
1436,0.3861388148
1437,0.1767444137
1438,0.1663553368
1439,0.177524557
1440,0.4226839213
1441,0.1683472727
1442,0.1681198701
1443,0.1643960092
1444,0.1694471382
1445,0.1661969563
1446,0.430902034
1447,0.2235397984
1448,0.1732847455
1449,0.1659363483
1450,0.1649553218
1451,0.2474435388
1452,0.1691153608
1453,0.1697408614
1454,0.1669245414
1455,0.1793741043
1456,0.3950366269
1457,0.1783665165
1458,0.1672504675
1459,0.1693975665
1460,0.1750796689
1461,0.1681441098
1462,0.1698605461
1463,0.3563389428
1464,0.1654439045
1465,0.1675323923
1466,0.1726261087
1467,0.208952815
1468,0.1645427303
1469,0.2499887902
1470,0.1676262615
1471,0.2608013099
1472,0.1758450632
1473,0.1695054436
1474,0.174630021
1475,0.3494275178
1476,0.2380966304
1477,0.1846231599
1478,0.166090687
1479,0.219240369
1480,0.169586006
1481,0.1675859208
1482,0.2046878711
1483,0.1644978487
1484,0.1701833842
1485,0.4135415678
1486,0.514962568
1487,0.1913682299
1488,0.170244983
1489,0.2110797181
1490,0.174121027
1491,0.1929633185
1492,0.1897064404
1493,0.1712602466
1494,0.1906215419
1495,0.3037517846
1496,0.1715048127
1497,0.1683049338
1498,0.2416022828
1499,0.1728759469
1500,0.1683417595
1501,0.2803075735
1502,0.1800827413
1503,0.2441728805
1504,0.2103637539
1505,0.1651129591
1506,0.1958793871
1507,0.186703861
1508,0.1902052942
1509,0.1816654457
1510,0.1693988694
1511,0.1655076068
1512,0.1756889831
1513,0.1710518711
